age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
18,149892.78,0,19,0,0,91.81,1717.05,1,0,1,1,1,1,1,1,1,2.0,1.0,1,0,90.49,101,715.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
52,48289.8,2,23,1,0,47.16,1154.8,3,1,0,0,0,0,0,1,0,7.0,1.0,2,1,0.0,35,690.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0
18,94370.72,0,55,1,1,64.91,3402.46,3,1,1,0,1,0,0,1,0,4.0,0.0,0,0,26.18,37,665.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0
56,149006.32,2,30,1,0,79.89,2525.18,1,1,1,0,1,1,0,1,1,7.0,2.0,4,0,36.1,73,712.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
47,24515.91,0,31,0,1,112.83,3754.79,3,1,1,0,0,1,0,0,0,3.0,0.0,2,2,30.42,52,717.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
39,196041.96,0,10,1,1,125.1,1179.4,6,0,1,0,0,0,0,1,0,5.0,2.0,1,0,107.09,41,811.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
54,41310.86,0,11,0,0,106.01,1269.3,3,1,1,1,0,0,0,0,1,8.0,0.0,0,0,44.71,13,613.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
24,59106.05,0,4,1,0,59.75,248.91,1,1,1,0,0,1,0,0,1,7.0,0.0,2,0,102.4,3,680.0,False,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0
32,44291.64,0,3,0,0,136.27,387.99,6,1,1,0,1,0,0,0,0,4.0,0.0,1,0,49.62,90,776.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0
39,50669.07,0,23,1,0,87.58,1472.86,1,1,1,1,1,0,0,0,1,6.0,1.0,0,0,53.25,7,627.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
33,50201.27,1,68,1,1,88.52,5606.91,3,1,1,0,1,1,0,0,0,9.0,1.0,1,0,48.12,12,666.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
59,52744.11,0,15,1,1,84.45,808.44,2,1,1,0,1,0,1,0,1,5.0,2.0,1,1,52.26,36,776.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
54,29718.62,1,58,0,0,87.93,5050.05,3,1,1,0,0,0,1,1,1,8.0,2.0,2,0,15.25,64,680.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
53,46428.58,0,5,1,0,90.36,420.15,1,1,1,1,1,0,1,0,1,5.0,1.0,2,0,30.88,26,777.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
38,30947.07,0,29,1,0,91.72,2740.32,4,1,1,1,1,1,0,1,1,9.0,1.0,1,1,27.43,79,632.0,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
21,120850.31,0,23,1,0,83.63,1895.61,2,1,1,0,0,0,0,1,0,8.0,1.0,4,0,35.43,79,641.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
68,31040.63,0,44,1,0,71.77,3320.52,2,0,1,0,0,0,1,0,1,2.0,0.0,1,2,30.05,55,786.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
61,63615.38,1,36,0,1,101.2,3558.12,2,1,1,1,0,0,0,1,1,1.0,1.0,4,1,26.29,61,774.0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0
43,46531.47,0,15,1,0,93.45,1438.36,3,1,1,1,1,1,1,1,0,9.0,1.0,1,1,24.09,23,597.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
71,40538.68,1,34,1,0,77.0,2623.15,2,1,1,1,1,0,1,0,0,7.0,1.0,1,0,26.02,85,681.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
33,38853.61,0,72,0,0,106.18,8163.43,3,1,1,0,1,0,1,1,0,6.0,1.0,2,0,12.09,23,850.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
43,75036.0,0,31,1,0,105.84,2958.95,4,1,1,0,1,0,0,1,1,7.0,0.0,0,1,29.11,21,614.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
42,100356.13,1,72,1,0,89.02,6760.38,2,1,1,0,0,0,1,1,1,2.0,0.0,2,1,27.77,18,695.0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1,0
45,21503.93,1,9,0,0,86.57,821.61,1,1,1,1,0,0,1,1,1,6.0,1.0,1,2,18.81,3,704.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
18,33333.26,0,29,1,0,93.73,2595.59,4,1,1,0,0,0,0,0,0,8.0,0.0,0,1,21.65,16,842.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
58,103931.72,2,1,1,0,36.98,34.8,1,1,0,0,0,0,0,1,0,3.0,0.0,0,1,0.0,32,714.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
57,77772.44,1,25,1,1,91.15,2169.24,2,1,1,1,1,0,0,0,0,8.0,1.0,1,0,43.37,53,697.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
39,42797.31,2,39,0,0,88.18,3368.58,2,1,1,0,1,1,1,0,1,1.0,0.0,1,0,35.83,58,693.0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
40,62223.25,2,32,1,1,73.06,2133.94,2,1,0,0,0,0,1,1,0,8.0,0.0,2,0,0.0,63,738.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
53,20000.0,0,64,0,0,112.14,7462.7,4,1,1,0,0,0,0,1,0,1.0,0.0,1,0,47.62,2,625.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
40,104916.05,0,24,0,0,75.5,1667.3,3,1,1,1,0,0,1,0,0,5.0,0.0,2,1,27.77,41,850.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,0
85,30607.54,0,4,1,1,74.16,312.46,3,1,0,0,0,0,0,0,1,4.0,0.0,1,1,27.77,5,680.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
45,64300.2,2,9,1,0,71.04,578.89,1,0,1,1,1,0,1,0,0,7.0,1.0,5,1,22.78,7,704.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
64,43286.73,2,12,0,0,97.91,1243.35,2,1,1,1,0,1,1,0,1,4.0,0.0,2,0,72.22,13,682.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
39,46405.47,1,71,0,0,84.61,5668.07,4,0,1,0,0,0,1,1,1,7.0,1.0,4,0,30.6,16,731.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
31,47391.08,1,13,1,0,72.78,942.71,2,1,1,0,0,0,0,1,1,8.0,1.0,4,0,35.29,23,680.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1,0
42,148342.08,0,4,1,0,86.49,379.96,2,1,1,0,0,1,1,0,1,3.0,0.0,1,0,30.97,48,612.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
55,37410.56,2,25,1,0,86.69,2094.35,2,0,1,0,0,0,0,0,1,9.0,1.0,4,0,37.77,118,766.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
46,43050.24,0,19,0,0,94.63,1873.17,3,1,1,0,1,0,1,0,1,6.0,0.0,0,1,368.82,1,647.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0,0
18,38009.55,0,6,0,0,79.32,435.05,4,1,1,0,1,1,0,1,1,8.0,0.0,2,1,14.11,12,776.0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0,0
48,48954.6,1,22,0,0,98.64,2297.17,1,0,1,0,1,0,1,1,1,8.0,0.0,1,0,15.78,1,678.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
51,20000.0,0,72,1,1,80.12,5554.75,3,1,0,0,0,0,0,0,1,9.0,0.0,0,0,0.0,22,659.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
18,38159.18,1,6,1,0,69.21,393.36,1,1,1,0,0,0,0,1,0,5.0,1.0,1,0,46.75,58,660.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
67,67148.27,2,1,1,0,107.8,78.4,3,1,1,0,0,0,0,1,1,1.0,1.0,0,0,16.69,46,396.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,1,0
61,53843.27,0,71,1,0,93.82,6453.75,4,0,1,1,0,0,1,1,0,5.0,0.0,2,0,51.36,22,689.0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,0,0
34,43656.57,0,10,1,1,64.12,645.08,1,1,1,0,1,0,1,1,0,9.0,2.0,5,0,25.42,33,700.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
32,50487.97,0,24,1,1,93.39,2122.75,2,1,1,1,0,0,1,1,0,9.0,1.0,2,0,27.77,9,692.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0
50,31611.73,0,43,1,0,84.16,3594.02,3,1,1,0,0,0,0,0,1,6.0,0.0,2,0,11.85,2,798.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
44,28933.46,1,11,1,0,85.57,1010.26,2,1,1,0,1,0,1,0,1,6.0,1.0,2,1,48.16,22,725.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
56,51063.33,0,9,0,1,98.04,621.71,1,1,1,0,0,0,1,0,1,9.0,0.0,2,0,21.82,4,568.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
66,54897.29,2,60,0,0,76.92,4582.58,1,1,1,0,0,0,0,1,1,9.0,0.0,1,1,26.54,15,747.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
39,72415.5,1,54,1,0,87.81,5078.78,3,1,1,1,1,0,1,1,1,2.0,0.0,1,0,14.19,160,705.0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0
46,70231.91,1,25,1,1,80.15,2045.19,4,0,0,0,0,0,0,1,1,9.0,0.0,1,1,0.0,18,789.0,True,False,False,False,True,False,False,True,False,True,False,False,False,True,1,0
42,48954.6,0,10,1,0,59.56,569.33,1,1,1,1,1,1,0,0,1,8.0,0.0,1,1,3.04,102,680.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
40,62862.33,0,17,1,0,73.27,1251.99,2,1,1,0,0,0,1,1,1,9.0,1.0,2,0,56.1,182,778.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
47,23365.32,0,13,0,1,91.63,1080.37,4,1,1,0,1,0,0,1,1,8.0,0.0,2,0,80.8,3,775.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
67,63153.45,0,12,1,0,110.67,993.85,5,1,1,1,1,0,0,0,0,5.0,0.0,1,1,68.27,27,711.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
42,28732.11,1,31,1,0,137.21,2799.96,6,0,1,1,0,1,0,0,1,5.0,0.0,1,0,246.98,20,639.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
46,22935.02,0,32,0,0,111.46,3719.2,5,1,1,0,0,1,1,1,1,5.0,2.0,3,1,10.98,28,637.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0
47,78577.88,1,11,0,0,93.78,725.97,3,1,1,0,1,0,1,0,1,5.0,0.0,3,0,66.69,23,711.0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
50,43086.73,0,18,1,0,102.75,1814.01,3,1,1,0,0,0,1,0,1,9.0,0.0,1,1,77.46,29,579.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
48,42581.9,1,8,1,0,61.69,461.55,2,1,1,1,0,0,1,1,1,7.0,2.0,0,0,42.59,104,773.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
47,25438.7,3,37,1,0,89.98,3246.8,2,1,1,1,1,0,1,0,1,1.0,0.0,1,0,35.54,34,445.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
37,63075.68,0,4,1,0,24.99,96.49,1,1,0,0,0,0,1,1,1,3.0,0.0,1,0,0.0,5,671.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
33,41155.1,0,1,1,0,105.8,111.23,4,1,1,0,0,0,0,1,1,9.0,0.0,0,0,180.21,61,574.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
20,66245.86,0,23,1,0,72.03,1503.19,4,1,1,1,0,0,0,0,1,8.0,0.0,1,1,15.58,38,594.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
29,135996.38,0,72,1,0,82.54,5695.98,3,1,1,1,0,1,1,0,0,8.0,1.0,2,0,10.02,48,658.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0
54,64965.51,1,3,0,0,78.55,234.95,2,0,1,1,1,1,0,1,0,6.0,0.0,2,0,31.47,13,734.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
50,55992.3,0,72,1,0,109.85,7207.36,4,0,1,1,0,0,1,0,1,5.0,1.0,2,1,14.67,3,702.0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0
24,58720.15,3,22,1,1,103.95,2486.36,3,1,1,0,1,0,1,0,0,8.0,2.0,2,1,95.99,50,528.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
33,70390.3,2,5,1,0,50.77,254.9,3,0,0,0,0,0,0,0,0,4.0,0.0,1,2,0.0,17,850.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
55,116394.73,0,19,1,1,98.39,2038.66,3,1,1,0,0,0,0,1,0,3.0,2.0,3,0,40.52,48,714.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
61,65685.97,1,29,0,0,92.76,1968.98,3,1,1,1,0,0,0,1,1,9.0,1.0,3,0,68.11,17,523.0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0
56,48531.3,2,26,1,0,95.35,2361.47,2,1,1,1,1,0,1,1,1,4.0,1.0,5,0,14.4,173,769.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0
53,37646.08,1,27,1,0,74.39,2089.33,2,1,1,0,0,0,0,0,0,7.0,0.0,2,0,20.3,39,850.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
52,142041.69,0,22,0,0,101.07,2281.14,1,1,1,0,1,0,1,0,1,8.0,0.0,3,1,16.23,26,687.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
65,78857.3,0,40,1,0,117.75,4494.52,3,1,1,0,0,0,1,0,1,2.0,0.0,0,0,42.13,9,649.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
53,192916.28,0,72,1,0,63.0,4789.83,1,1,1,0,1,0,0,1,0,7.0,0.0,0,2,70.97,21,822.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
59,24101.44,2,30,1,0,61.5,1841.92,3,1,0,0,0,0,0,1,0,2.0,0.0,1,0,0.0,15,730.0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0
59,79874.79,0,30,1,0,143.22,4140.58,6,0,1,0,0,1,1,1,1,9.0,1.0,1,0,35.98,22,602.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
56,102411.22,1,2,1,0,66.87,132.95,1,1,1,1,0,1,0,1,1,6.0,0.0,2,2,29.07,7,746.0,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0
27,64290.9,2,72,1,0,97.66,5195.26,1,0,1,0,0,1,1,1,0,2.0,0.0,4,0,38.9,6,799.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
52,35476.38,0,10,1,0,88.87,589.0,4,0,0,0,0,0,1,1,1,7.0,1.0,2,0,0.0,57,689.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
27,60491.4,0,8,1,0,99.33,869.18,2,0,1,1,0,0,0,1,1,8.0,3.0,4,1,22.1,13,769.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
53,101258.69,1,10,1,0,68.24,736.52,1,1,1,0,1,1,1,1,1,9.0,0.0,2,0,77.15,22,670.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
40,36428.56,1,7,1,0,105.75,719.43,3,0,1,1,1,0,0,1,0,7.0,1.0,0,0,27.77,43,747.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
42,76560.46,2,10,0,0,112.37,1069.9,1,1,1,0,0,0,0,1,1,4.0,1.0,3,0,141.46,20,630.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
44,46544.53,0,11,1,0,76.68,783.74,3,1,0,0,0,0,1,1,1,8.0,0.0,1,0,0.0,7,816.0,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
44,21041.7,0,17,1,0,112.43,1834.1,5,1,1,1,1,1,1,1,1,7.0,1.0,4,1,19.44,110,660.0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
50,44860.98,0,44,1,1,83.9,3610.93,2,1,1,1,1,0,1,1,1,4.0,0.0,1,0,39.93,68,787.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0
36,34370.34,0,1,0,0,61.05,60.14,4,1,1,0,0,0,1,0,1,8.0,2.0,2,0,56.07,152,698.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
45,49020.29,0,21,1,0,48.27,1006.17,3,0,0,0,0,0,0,1,0,7.0,0.0,4,1,0.0,46,820.0,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0
31,107354.67,0,54,1,0,93.91,5095.78,2,1,1,0,1,1,0,0,0,9.0,2.0,5,0,49.32,38,766.0,True,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0
63,64394.99,0,39,1,0,73.58,3195.076333915641,2,1,1,0,0,0,1,1,1,9.0,1.0,3,0,27.77,53,812.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
27,74567.54,0,15,1,0,93.46,1350.0,2,0,1,1,1,0,1,1,1,9.0,1.0,3,2,27.77,1,594.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0
38,95518.01,2,1,1,0,86.43,82.09,1,0,1,0,1,1,1,1,0,9.0,0.0,2,1,25.74,121,697.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
43,62925.14,0,3,1,1,115.44,323.17,2,0,1,1,1,0,1,0,0,6.0,1.0,5,1,64.13,1,824.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
35,25302.15,0,10,1,0,108.66,1080.01,3,1,1,1,1,1,1,0,0,9.0,0.0,1,0,50.59,95,635.0,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0
22,94269.39,0,16,1,0,99.01,1037.5,2,1,1,0,1,1,1,0,1,7.0,0.0,2,0,17.88,20,578.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
60,37513.34,0,32,1,0,91.35,2849.51,2,1,1,0,0,1,1,1,0,5.0,1.0,3,1,70.9,6,754.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
57,32133.24,1,53,1,0,58.37,2926.26,4,1,1,0,1,1,0,1,0,7.0,0.0,0,0,26.86,28,678.0,True,False,False,False,False,True,True,False,False,False,True,False,True,False,0,0
52,121013.14,0,16,0,0,80.99,1411.69,2,1,1,0,1,0,0,0,1,8.0,0.0,2,0,54.14,20,847.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
29,29731.25,0,24,1,0,86.37,2028.73,1,1,1,0,1,1,1,1,0,9.0,2.0,2,0,24.22,236,712.0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0,0
60,96136.19,1,32,1,0,97.23,1969.15,3,1,1,0,1,0,0,0,0,9.0,1.0,1,3,14.45,13,624.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
32,24580.39,2,16,1,0,121.06,2084.24,5,1,1,0,1,1,0,0,0,9.0,1.0,3,3,28.75,89,850.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
18,100537.93,0,14,1,0,36.84,516.88,1,1,0,0,0,0,0,1,0,8.0,0.0,2,1,160.36823888766247,26,592.0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
39,30871.47,0,13,1,0,78.45,1014.62,3,1,1,0,1,0,1,1,1,7.0,1.0,3,0,15.66,30,807.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
48,164669.07,1,10,1,0,114.68,1064.49,4,1,1,1,1,1,1,1,1,5.0,3.0,0,0,10.32,61,719.0,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0
51,38827.1,1,5,1,0,90.49,476.03,6,1,1,0,1,1,0,1,1,2.0,0.0,0,0,34.81,12,805.0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
47,54653.62,0,65,1,0,113.74,7427.28,3,1,1,0,1,0,1,1,1,9.0,2.0,3,0,27.77,5,749.0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
68,141480.51,1,47,0,0,78.71,2597.95,1,0,1,1,1,0,1,1,1,7.0,3.0,2,0,35.27,101,650.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
46,144085.19,2,72,1,0,63.62,3366.13,1,0,1,1,1,1,0,0,1,6.0,0.0,1,0,8.19,18,680.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
53,33350.76,0,28,1,0,79.92,2217.03,2,0,1,1,1,0,0,0,1,1.0,1.0,1,1,23.2,45,708.0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,1,0
50,22014.94,0,6,1,1,91.0,578.53,1,1,1,0,0,1,1,0,0,7.0,1.0,0,0,26.11,36,630.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
64,41749.58,0,10,1,0,87.31,954.56,3,1,1,1,1,0,0,0,0,4.0,0.0,1,0,15.94,21,789.0,True,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
47,50117.03,1,31,0,0,31.04,1002.31,1,1,0,0,0,0,0,1,0,1.0,1.0,2,0,0.0,80,704.0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,0,0
26,65897.48,0,58,1,0,107.27,6588.46,4,1,1,0,0,1,0,0,1,7.0,1.0,3,1,19.29,5,637.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
18,59569.12,2,23,1,0,115.43,2675.08,4,1,1,0,0,1,1,0,0,8.0,0.0,0,1,64.65,24,752.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
72,35550.96,0,38,1,0,97.6,2508.98,1,1,1,0,1,0,1,0,0,7.0,0.0,0,0,17.78,30,694.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
30,63924.55,2,16,1,0,82.51,1262.36,1,1,1,0,0,0,0,0,0,9.0,0.0,1,0,10.91,36,506.0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
43,45501.82,0,21,1,0,128.95,2722.74,6,1,1,0,0,1,0,1,1,8.0,2.0,2,0,49.36,39,640.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0
52,73636.79,0,8,1,1,94.01,720.91,2,1,1,1,1,1,0,0,0,7.0,0.0,2,2,61.35,97,753.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
37,70878.33,0,41,1,0,86.51,3380.52,2,1,1,0,0,1,0,0,0,3.0,0.0,0,0,55.26,40,739.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0
26,69705.19,0,2,0,0,101.47,209.11,2,1,1,0,0,0,1,0,1,6.0,1.0,6,0,83.5,11,619.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
56,84239.73,1,6,1,0,62.28,338.06,1,0,0,0,0,0,1,0,0,9.0,0.0,0,0,0.0,31,785.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
36,43345.55,1,14,1,0,83.67,1160.0,3,1,1,0,1,1,1,1,1,3.0,1.0,1,0,107.85,179,569.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
31,67488.07,0,16,1,0,82.31,1354.05,1,0,1,1,1,1,0,1,0,7.0,1.0,2,0,83.58,37,610.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0
30,28179.09,1,24,1,0,80.55,1954.1,4,1,1,0,0,0,0,0,0,8.0,0.0,0,0,27.77,143,850.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0
23,33313.95,1,22,0,0,66.99,1605.47,3,1,1,0,0,0,1,1,0,5.0,0.0,2,0,19.34,18,737.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
63,71569.51,2,14,1,0,77.98,704.16,1,1,1,0,0,0,1,0,1,6.0,1.0,0,0,13.41,6,667.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
32,34345.91,0,30,0,0,83.15,2405.42,4,1,0,0,0,0,0,0,1,7.0,2.0,3,0,27.77,80,632.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0
